@relation input_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
88,2,16,94,70,0,42,100,8
80,18,60,100,42,0,42,56,8
0,9,20,7,20,70,100,18,8
95,71,27,77,100,93,56,0,9
68,6,47,87,85,100,75,0,9
70,100,70,45,30,20,0,0,1
40,0,15,100,47,50,40,36,4
3,0,45,100,79,48,31,54,7
79,98,71,72,100,91,48,0,9
92,30,34,87,84,100,64,0,9
58,100,27,0,79,91,48,10,9
34,3,1,49,100,100,56,0,0
0,46,88,79,60,39,47,100,2
20,0,31,78,100,84,37,8,0
100,67,41,44,78,68,35,0,5
91,48,9,60,100,95,64,0,9
30,55,89,66,100,92,41,0,3
5,0,37,88,100,71,48,59,7
42,19,0,24,83,100,75,17,0
4,0,15,79,100,90,83,85,4
100,79,54,32,21,50,79,0,6
0,30,53,11,47,97,100,38,8
0,40,57,51,35,12,54,100,7
100,73,40,14,2,39,37,0,6
88,42,12,0,45,100,73,15,6
33,0,1,52,90,100,56,6,0
69,44,5,0,67,100,95,89,4
27,0,9,65,96,100,45,10,0
19,35,0,12,89,100,94,89,4
27,81,83,78,62,0,29,100,1
77,38,58,99,100,84,43,0,9
41,73,100,62,97,91,42,0,3
32,24,71,38,0,21,49,100,5
53,30,0,100,92,77,79,79,4
100,75,42,0,42,85,83,85,4
0,41,76,100,89,78,70,68,1
2,37,56,58,46,0,34,100,1
10,0,14,60,100,96,58,19,0
79,100,63,82,99,87,44,0,9
0,59,89,82,63,28,25,100,7
5,9,37,0,7,56,100,37,8
59,42,29,25,100,75,98,0,3
20,6,25,18,0,11,55,100,5
100,49,17,2,24,100,73,0,6
29,0,14,70,100,100,49,19,0
21,33,62,5,0,74,100,5,8
13,40,65,37,0,6,60,100,2
5,56,60,0,30,84,100,32,8
0,68,89,72,43,3,25,100,7
100,48,27,30,16,0,41,100,8
0,46,73,100,92,89,84,89,1
96,62,32,74,89,100,50,0,9
32,70,12,32,89,100,51,0,5
79,41,0,23,77,86,86,100,4
22,55,54,53,55,0,49,100,1
23,51,74,51,20,0,50,100,2
88,100,75,38,25,12,0,12,1
76,31,1,0,61,100,50,1,6
29,0,22,68,100,83,37,12,0
53,80,67,0,35,83,100,25,8
11,17,55,88,100,79,38,0,0
88,18,17,79,49,0,41,100,8
75,42,13,0,40,100,88,22,6
27,65,100,69,33,0,37,88,2
70,11,0,56,99,100,88,75,9
88,29,30,85,100,97,57,0,9
51,100,36,19,44,2,0,78,8
15,0,5,52,95,100,70,20,0
0,29,92,81,75,100,85,31,3
38,36,100,99,62,96,55,0,3
82,8,45,100,52,0,21,53,8
0,34,78,49,80,100,62,18,3
53,73,70,67,36,0,49,100,1
0,30,48,39,41,33,31,100,1
12,48,66,77,100,75,34,0,3
100,34,0,76,83,90,85,5,9
26,24,45,17,0,26,62,100,5
61,24,21,26,0,7,51,100,8
25,0,15,68,98,100,58,7,0
0,37,42,1,25,65,100,46,8
62,25,0,7,55,92,100,63,0
78,21,0,5,59,100,100,79,0
76,24,0,58,74,100,92,37,9
100,79,62,50,33,21,8,0,1
100,71,42,35,59,61,31,0,5
27,56,64,55,35,0,52,100,1
0,25,49,36,6,1,53,100,2
56,15,0,23,70,100,95,54,0
100,25,16,58,12,0,65,89,8
23,0,17,58,93,100,59,23,0
95,34,0,57,98,100,83,59,9
0,41,57,47,21,2,51,100,7
17,59,76,53,100,89,40,0,3
77,100,45,35,34,0,0,48,8
9,22,26,16,0,33,66,100,2
99,74,56,100,99,89,46,0,9
26,0,6,47,91,100,71,27,0
76,75,0,49,83,5,36,100,8
34,14,2,0,23,65,91,100,4
0,75,84,54,26,100,96,6,7
100,55,23,0,33,87,66,11,6
8,67,72,55,32,0,36,100,7
49,7,0,100,72,51,59,68,4
15,48,63,57,67,15,0,100,1
0,39,67,53,40,21,53,100,7
80,28,44,89,89,100,69,0,9
62,100,84,40,67,83,46,0,5
45,74,68,57,39,0,50,100,1
0,61,100,47,44,98,71,6,3
100,70,53,37,20,10,0,13,1
100,82,64,50,27,14,0,0,1
32,59,88,72,100,89,39,0,3
0,39,71,72,69,48,60,100,7
0,52,74,71,55,9,43,100,7
8,55,62,42,25,0,41,100,7
23,59,75,58,36,0,48,100,7
42,22,75,62,0,23,43,100,5
21,57,63,30,85,100,48,0,3
100,49,28,55,26,0,50,95,8
7,29,31,32,31,0,54,100,1
100,92,39,9,0,31,60,19,6
86,46,17,0,17,92,100,22,6
100,58,20,0,28,66,55,17,5
54,85,76,65,100,77,33,0,3
52,12,0,12,66,100,98,79,0
19,53,92,73,33,0,49,100,2
14,0,52,24,2,4,44,100,5
61,0,1,79,100,67,56,57,4
10,0,7,51,90,100,66,18,0
0,41,62,44,26,5,29,100,7
97,45,0,2,48,100,58,21,4
52,79,79,72,100,76,36,0,3
100,2,0,61,37,19,68,64,8
18,62,53,53,52,0,8,100,1
29,4,0,64,100,71,46,32,4
0,3,30,100,90,73,61,59,7
45,12,0,62,100,88,78,68,4
14,5,39,81,100,75,30,0,0
28,98,87,13,34,100,63,0,5
0,28,63,72,58,50,65,100,2
24,0,7,43,82,100,78,39,0
0,33,52,64,77,100,89,52,3
39,64,96,69,25,0,50,100,2
98,53,12,0,37,86,100,92,0
83,6,20,100,83,0,12,36,8
3,33,52,33,3,0,51,100,2
0,27,60,77,72,64,66,100,2
9,42,82,100,76,51,29,0,1
12,10,0,58,100,97,91,90,4
36,3,0,54,100,73,46,29,4
20,0,40,83,100,87,40,11,0
0,18,89,100,64,38,1,52,7
0,29,51,43,43,23,11,100,1
37,84,51,24,32,100,69,0,6
24,50,61,33,0,29,64,100,2
83,74,42,51,46,0,35,100,8
18,49,53,31,0,13,59,100,2
24,24,0,100,100,61,61,67,4
24,34,72,37,15,0,50,100,5
0,39,100,100,84,68,58,50,1
31,100,25,12,48,94,60,0,5
57,100,48,24,71,85,54,0,5
87,63,46,87,100,88,40,0,9
79,30,2,0,46,88,100,73,0
0,34,82,72,39,4,48,100,2
14,14,0,55,100,72,49,29,4
0,27,73,100,89,83,82,85,1
0,27,55,68,82,100,100,73,3
79,27,0,9,53,95,100,76,0
87,56,71,87,94,100,53,0,9
62,62,81,74,100,90,37,0,9
10,35,69,41,0,10,53,100,2
70,72,45,39,91,100,41,0,6
70,54,29,23,69,100,50,0,6
57,41,74,84,0,37,100,90,8
11,0,52,45,17,11,42,100,5
37,53,88,59,100,92,49,0,3
0,47,88,100,91,76,71,68,1
24,17,58,37,0,12,51,100,5
54,17,0,50,93,100,54,19,0
64,10,0,56,72,100,75,19,9
100,93,73,57,40,23,10,0,1
100,52,17,0,24,68,40,3,6
44,20,22,63,100,95,47,0,0
0,20,67,73,64,51,56,100,2
54,37,0,49,76,19,53,100,8
100,63,32,8,0,23,63,44,6
75,31,1,0,46,84,100,68,0
87,49,19,0,25,83,100,45,6
47,12,0,65,100,51,49,50,4
9,38,53,30,0,27,63,100,2
100,72,49,44,68,55,29,0,5
0,40,58,55,58,24,43,100,1
73,13,66,100,43,0,17,29,8
